id,Exited
166590,0.033236682
166591,0.06637313
166592,0.20493782
166593,0.021340113
166594,0.014371741
166595,0.017731158
166596,0.06299748
166597,0.059615523
166598,0.010006034
166599,0.025276784
166600,0.66642463
166601,0.51049507
166602,0.026574051
166603,0.13894264
166604,0.2731685
166605,0.13526464
166606,0.5242292
166607,0.048088435
166608,0.08312574
166609,0.021143377
166610,0.38973436
166611,0.024868282
166612,0.04653656
166613,0.16344185
166614,0.11795788
166615,0.049648598
166616,0.04692757
166617,0.018490288
166618,0.7925252
166619,0.12602863
166620,0.11769374
166621,0.270059
166622,0.4593443
166623,0.16965903
166624,0.013874754
166625,0.012784668
166626,0.15215296
166627,0.42059883
166628,0.1073184
166629,0.420616
166630,0.010270705
166631,0.34092355
166632,0.010312567
166633,0.019591335
166634,0.011615824
166635,0.2846344
166636,0.015128844
166637,0.6956666
166638,0.12943052
166639,0.0278047
166640,0.21924637
166641,0.09429948
166642,0.8138901
166643,0.044722207
166644,0.14338104
166645,0.2585934
166646,0.073861964
166647,0.049838405
166648,0.021715868
166649,0.21972518
166650,0.19486426
166651,0.16553764
166652,0.73370796
166653,0.010448482
166654,0.86282116
166655,0.113302246
166656,0.041707546
166657,0.10530572
166658,0.021150384
166659,0.031452224
166660,0.037698295
166661,0.8503357
166662,0.1571244
166663,0.026893562
166664,0.04846901
166665,0.014939926
166666,0.013427787
166667,0.019239876
166668,0.09521692
166669,0.12199519
166670,0.013647428
166671,0.14509118
166672,0.0361709
166673,0.39227927
166674,0.040288147
166675,0.57520026
166676,0.6403027
166677,0.03022275
166678,0.26528522
166679,0.13500647
166680,0.063575804
166681,0.3790521
166682,0.011992522
166683,0.059263453
166684,0.11862302
166685,0.08712496
166686,0.025737436
166687,0.9144771
166688,0.05950268
166689,0.026527483
166690,0.9177906
166691,0.75016063
166692,0.13887939
166693,0.9181608
166694,0.047798596
166695,0.25088927
166696,0.0128211
166697,0.023347905
166698,0.66347253
166699,0.053038012
166700,0.05889013
166701,0.022654083
166702,0.019850826
166703,0.060207237
166704,0.41580465
166705,0.06223062
166706,0.10720096
166707,0.067635596
166708,0.091115244
166709,0.098547086
166710,0.5871205
166711,0.098068
166712,0.8332934
166713,0.23553517
166714,0.014972944
166715,0.039424792
166716,0.12651049
166717,0.01238235
166718,0.05214725
166719,0.16967991
166720,0.09667941
166721,0.013667438
166722,0.6944202
166723,0.7823828
166724,0.020936865
166725,0.022390082
166726,0.7055988
166727,0.012658166
166728,0.16421428
166729,0.10225443
166730,0.34127048
166731,0.047698658
166732,0.0351366
166733,0.035992865
166734,0.22040984
166735,0.8428481
166736,0.027163472
166737,0.063994505
166738,0.03752169
166739,0.015061144
166740,0.059757978
166741,0.03476864
166742,0.012213884
166743,0.06804511
166744,0.02799161
166745,0.2157424
166746,0.034559224
166747,0.028734725
166748,0.09661494
166749,0.012857966
166750,0.011601544
166751,0.65892625
166752,0.15114391
166753,0.045141272
166754,0.83892626
166755,0.015128844
166756,0.014972944
166757,0.5416923
166758,0.29984403
166759,0.22735849
166760,0.038065556
166761,0.02107477
166762,0.15216126
166763,0.38548732
166764,0.0953414
166765,0.024927026
166766,0.11565254
166767,0.07982256
166768,0.011453945
166769,0.010221368
166770,0.035666313
166771,0.73646766
166772,0.026520707
166773,0.049873088
166774,0.5075636
166775,0.04721048
166776,0.8039193
166777,0.018269295
166778,0.103743814
166779,0.03380791
166780,0.3333078
166781,0.06621108
166782,0.5218167
166783,0.32574525
166784,0.27529916
166785,0.52195305
166786,0.6125398
166787,0.20957097
166788,0.0155823445
166789,0.0146095045
166790,0.11886912
166791,0.6120699
166792,0.030027485
166793,0.027943077
166794,0.049273107
166795,0.023881283
166796,0.06259304
166797,0.7235923
166798,0.047052033
166799,0.2079836
166800,0.71174484
166801,0.05608535
166802,0.054240055
166803,0.022107098
166804,0.100770675
166805,0.124891795
166806,0.1335709
166807,0.019591335
166808,0.8131566
166809,0.19904396
166810,0.028867524
166811,0.49383482
166812,0.009768661
166813,0.06030511
166814,0.11367141
166815,0.41635674
166816,0.9024154
166817,0.07581083
166818,0.037342124
166819,0.59836274
166820,0.03436206
166821,0.087215915
166822,0.733322
166823,0.03764232
166824,0.1316847
166825,0.08044596
166826,0.09916768
166827,0.42313302
166828,0.014842069
166829,0.014060368
166830,0.82682616
166831,0.296282
166832,0.7537231
166833,0.024763757
166834,0.22237703
166835,0.00992729
166836,0.25274414
166837,0.17516437
166838,0.15651919
166839,0.06785082
166840,0.69117093
166841,0.3543134
166842,0.26697642
166843,0.11962524
166844,0.0293113
166845,0.09344493
166846,0.55874187
166847,0.09690396
166848,0.109021865
166849,0.63053113
166850,0.023914846
166851,0.035624985
166852,0.034805376
166853,0.015717607
166854,0.009942735
166855,0.89647585
166856,0.012753298
166857,0.9410673
166858,0.7827181
166859,0.16182005
166860,0.045410875
166861,0.042143736
166862,0.015294566
166863,0.21224624
166864,0.02578021
166865,0.116985224
166866,0.039192896
166867,0.09207186
166868,0.033115067
166869,0.02355907
166870,0.9310055
166871,0.12978145
166872,0.5314912
166873,0.22158441
166874,0.19787942
166875,0.035124302
166876,0.56406707
166877,0.33213738
166878,0.18342066
166879,0.01719811
166880,0.0654984
166881,0.12787192
166882,0.6461227
166883,0.06382309
166884,0.0127553735
166885,0.0104684485
166886,0.5932217
166887,0.076562785
166888,0.12764065
166889,0.018143408
166890,0.028464722
166891,0.098570235
166892,0.6780161
166893,0.094339296
166894,0.021143377
166895,0.1282808
166896,0.38498092
166897,0.19703272
166898,0.29898456
166899,0.02151583
166900,0.051794436
166901,0.017803488
166902,0.00965008
166903,0.024665538
166904,0.011205608
166905,0.063788295
166906,0.900656
166907,0.01791008
166908,0.040512722
166909,0.042713843
166910,0.07924196
166911,0.26651457
166912,0.1765761
166913,0.012735364
166914,0.048683472
166915,0.19791748
166916,0.33467388
166917,0.8351995
166918,0.031475402
166919,0.040607315
166920,0.058317002
166921,0.010014228
166922,0.15363443
166923,0.055203985
166924,0.098068
166925,0.059186287
166926,0.0703831
166927,0.33502218
166928,0.021143377
166929,0.7840899
166930,0.098823965
166931,0.021362558
166932,0.15025945
166933,0.9212564
166934,0.015294566
166935,0.037638843
166936,0.02603903
166937,0.023670977
166938,0.87544036
166939,0.20071656
166940,0.023914846
166941,0.05028829
166942,0.58530945
166943,0.8914565
166944,0.4086108
166945,0.029735075
166946,0.055007942
166947,0.30714953
166948,0.051948417
166949,0.049599823
166950,0.4594559
166951,0.0155823445
166952,0.02054278
166953,0.034805015
166954,0.14304751
166955,0.66322356
166956,0.28339696
166957,0.12984887
166958,0.9272715
166959,0.0150658125
166960,0.2186782
166961,0.014631955
166962,0.06096551
166963,0.081088185
166964,0.7808426
166965,0.09207186
166966,0.89607537
166967,0.9520781
166968,0.08643428
166969,0.12210251
166970,0.14978203
166971,0.61428607
166972,0.4144097
166973,0.051687952
166974,0.013950652
166975,0.022693511
166976,0.32819
166977,0.035579216
166978,0.04767053
166979,0.21236286
166980,0.49725664
166981,0.03961413
166982,0.19458783
166983,0.010312567
166984,0.08827647
166985,0.082234815
166986,0.12532225
166987,0.39053336
166988,0.010597723
166989,0.014852614
166990,0.010116149
166991,0.14947413
166992,0.09504906
166993,0.28300136
166994,0.78646773
166995,0.009856556
166996,0.09534843
166997,0.017158847
166998,0.014298484
166999,0.024412697
167000,0.15321343
167001,0.050931796
167002,0.23485276
167003,0.030207938
167004,0.371536
167005,0.02177602
167006,0.4932833
167007,0.100843094
167008,0.105910085
167009,0.15217856
167010,0.017978236
167011,0.31202632
167012,0.14322627
167013,0.35831633
167014,0.039196856
167015,0.5270204
167016,0.19541344
167017,0.13179186
167018,0.0408764
167019,0.2946697
167020,0.029735075
167021,0.028867524
167022,0.032642968
167023,0.19035164
167024,0.22258268
167025,0.01308417
167026,0.5120249
167027,0.013039666
167028,0.21792895
167029,0.015191546
167030,0.19594432
167031,0.28909075
167032,0.020042954
167033,0.27297446
167034,0.021356622
167035,0.2157424
167036,0.055336222
167037,0.11486999
167038,0.2683806
167039,0.0501368
167040,0.05814669
167041,0.028375885
167042,0.1660997
167043,0.05416613
167044,0.14600228
167045,0.15223527
167046,0.8122209
167047,0.12818876
167048,0.03689955
167049,0.9695314
167050,0.19205886
167051,0.76700807
167052,0.06909242
167053,0.10604306
167054,0.4444418
167055,0.011992522
167056,0.117348686
167057,0.13443074
167058,0.08660698
167059,0.023914846
167060,0.07474926
167061,0.019850826
167062,0.015634187
167063,0.82709485
167064,0.8428031
167065,0.013356706
167066,0.08485054
167067,0.099681444
167068,0.28285834
167069,0.019527266
167070,0.700434
167071,0.61576414
167072,0.017571524
167073,0.117907405
167074,0.031510636
167075,0.08447009
167076,0.08248997
167077,0.018570669
167078,0.38147366
167079,0.032070097
167080,0.83302623
167081,0.87430346
167082,0.04537079
167083,0.22901277
167084,0.8796877
167085,0.22115424
167086,0.05204147
167087,0.10448924
167088,0.021143377
167089,0.14973411
167090,0.020302612
167091,0.85900867
167092,0.061483543
167093,0.27856773
167094,0.093114965
167095,0.118771166
167096,0.1644204
167097,0.34084508
167098,0.010014228
167099,0.35477835
167100,0.23257853
167101,0.010116149
167102,0.01548497
167103,0.035624985
167104,0.021150384
167105,0.08652274
167106,0.05575708
167107,0.05484864
167108,0.14457135
167109,0.012610816
167110,0.37384441
167111,0.5172785
167112,0.05007159
167113,0.04834567
167114,0.45179102
167115,0.019054633
167116,0.2617325
167117,0.02587177
167118,0.32044724
167119,0.38515344
167120,0.1951669
167121,0.81779003
167122,0.38449803
167123,0.7205559
167124,0.18897907
167125,0.010116149
167126,0.80547327
167127,0.036233224
167128,0.09314626
167129,0.0100966375
167130,0.8602168
167131,0.17278443
167132,0.014223683
167133,0.12293449
167134,0.5820393
167135,0.015294566
167136,0.7810254
167137,0.6102675
167138,0.22393264
167139,0.6896405
167140,0.7833478
167141,0.013204282
167142,0.17998557
167143,0.09624335
167144,0.4221103
167145,0.07804189
167146,0.094439894
167147,0.08788198
167148,0.59737396
167149,0.41378203
167150,0.35495844
167151,0.10036315
167152,0.64522505
167153,0.022685856
167154,0.39266568
167155,0.6012528
167156,0.71837705
167157,0.024859674
167158,0.8243381
167159,0.37277758
167160,0.32360682
167161,0.06313487
167162,0.19309954
167163,0.027682371
167164,0.08287773
167165,0.33552247
167166,0.13199027
167167,0.06262867
167168,0.0153758265
167169,0.44332486
167170,0.02040713
167171,0.88285524
167172,0.009695571
167173,0.070748806
167174,0.085982256
167175,0.9759237
167176,0.024003547
167177,0.03902149
167178,0.40601635
167179,0.101929255
167180,0.038692407
167181,0.057175145
167182,0.012368188
167183,0.48521906
167184,0.117241815
167185,0.08791844
167186,0.035593446
167187,0.26978427
167188,0.015021688
167189,0.04625411
167190,0.71377987
167191,0.098068
167192,0.07384996
167193,0.032384098
167194,0.6965896
167195,0.94555706
167196,0.02560885
167197,0.1877587
167198,0.580791
167199,0.020086912
167200,0.1695671
167201,0.19254681
167202,0.5768983
167203,0.036290213
167204,0.07771287
167205,0.013187075
167206,0.51243424
167207,0.009958401
167208,0.018361136
167209,0.91148806
167210,0.022474188
167211,0.45662358
167212,0.017938426
167213,0.035624985
167214,0.41830692
167215,0.34852487
167216,0.472963
167217,0.012196896
167218,0.9262741
167219,0.039705485
167220,0.21832986
167221,0.2983755
167222,0.026893562
167223,0.24944222
167224,0.009942735
167225,0.122020036
167226,0.018361136
167227,0.023574797
167228,0.7213314
167229,0.26056626
167230,0.053893074
167231,0.046565086
167232,0.015443702
167233,0.106528305
167234,0.04857359
167235,0.33446705
167236,0.038758256
167237,0.60626733
167238,0.06079735
167239,0.103561044
167240,0.5216478
167241,0.30325916
167242,0.4508638
167243,0.052683514
167244,0.0482603
167245,0.009607955
167246,0.07231435
167247,0.19584034
167248,0.020695958
167249,0.58197415
167250,0.14012687
167251,0.022101734
167252,0.18149826
167253,0.20487449
167254,0.2696262
167255,0.13112068
167256,0.7910594
167257,0.009734472
167258,0.85663205
167259,0.11160676
167260,0.027435184
167261,0.22811937
167262,0.844477
167263,0.18868148
167264,0.06767524
167265,0.6963927
167266,0.014754357
167267,0.8971991
167268,0.09932348
167269,0.05918023
167270,0.45579198
167271,0.065087765
167272,0.022811335
167273,0.010014228
167274,0.03887749
167275,0.5205049
167276,0.1776942
167277,0.29567358
167278,0.023164328
167279,0.4663801
167280,0.04799832
167281,0.01401885
167282,0.69030905
167283,0.048885528
167284,0.45633215
167285,0.012303307
167286,0.109628156
167287,0.016241005
167288,0.45636255
167289,0.0100966375
167290,0.69782627
167291,0.038275644
167292,0.07319689
167293,0.016365232
167294,0.009794604
167295,0.022654083
167296,0.014146115
167297,0.022693511
167298,0.71129876
167299,0.5770288
167300,0.3766854
167301,0.037076116
167302,0.020006219
167303,0.78996116
167304,0.013081978
167305,0.055203985
167306,0.8985547
167307,0.91833216
167308,0.09344493
167309,0.031183934
167310,0.047164675
167311,0.009942735
167312,0.27384752
167313,0.039376706
167314,0.023035193
167315,0.010116149
167316,0.010312567
167317,0.015234829
167318,0.009856556
167319,0.026526127
167320,0.28705427
167321,0.19992459
167322,0.21014257
167323,0.016864114
167324,0.023347905
167325,0.040167894
167326,0.8446681
167327,0.04673097
167328,0.031510636
167329,0.16285898
167330,0.8011017
167331,0.703919
167332,0.61581683
167333,0.3006895
167334,0.9045865
167335,0.01308417
167336,0.07533923
167337,0.014939926
167338,0.23191494
167339,0.015214875
167340,0.4383633
167341,0.073613875
167342,0.088011034
167343,0.16256031
167344,0.085608296
167345,0.856504
167346,0.38342577
167347,0.095840335
167348,0.8326593
167349,0.1847145
167350,0.025797665
167351,0.020734312
167352,0.28658915
167353,0.010439937
167354,0.16116445
167355,0.06299748
167356,0.2504602
167357,0.062376373
167358,0.8508481
167359,0.052857928
167360,0.037787586
167361,0.022810914
167362,0.022693511
167363,0.15380341
167364,0.44993404
167365,0.09467456
167366,0.024594076
167367,0.16959356
167368,0.015214875
167369,0.41442424
167370,0.05258944
167371,0.034360263
167372,0.039192896
167373,0.09525078
167374,0.9024823
167375,0.1391399
167376,0.08615594
167377,0.060523923
167378,0.16876176
167379,0.26587656
167380,0.32303986
167381,0.11972556
167382,0.027702225
167383,0.022286395
167384,0.038510732
167385,0.028479531
167386,0.009804483
167387,0.033236682
167388,0.14110664
167389,0.027973589
167390,0.19254524
167391,0.023483654
167392,0.16114159
167393,0.08720992
167394,0.20469993
167395,0.24850175
167396,0.8065538
167397,0.04165745
167398,0.07083306
167399,0.13176225
167400,0.05520222
167401,0.06251849
167402,0.25685227
167403,0.82039493
167404,0.019581204
167405,0.02614245
167406,0.14821132
167407,0.16381802
167408,0.10583183
167409,0.026160482
167410,0.2013278
167411,0.5210869
167412,0.19259796
167413,0.32732564
167414,0.09419067
167415,0.060114272
167416,0.029726544
167417,0.04613922
167418,0.1958909
167419,0.27813178
167420,0.02536096
167421,0.25527287
167422,0.3031365
167423,0.8725784
167424,0.85829955
167425,0.8324296
167426,0.48886234
167427,0.045884453
167428,0.029391922
167429,0.050115086
167430,0.21067064
167431,0.3726415
167432,0.01205859
167433,0.03912862
167434,0.015878992
167435,0.63799316
167436,0.8069844
167437,0.019591335
167438,0.018426087
167439,0.48003876
167440,0.021077456
167441,0.031904377
167442,0.35670778
167443,0.23238112
167444,0.17483363
167445,0.7066485
167446,0.011495068
167447,0.2859804
167448,0.038182978
167449,0.13385135
167450,0.03272134
167451,0.86374193
167452,0.576297
167453,0.19661653
167454,0.27798334
167455,0.037360847
167456,0.026184693
167457,0.8180001
167458,0.009794604
167459,0.03264361
167460,0.058820058
167461,0.019527266
167462,0.051167585
167463,0.012368188
167464,0.023187727
167465,0.03347722
167466,0.038704425
167467,0.03702727
167468,0.63361895
167469,0.010312567
167470,0.01015733
167471,0.012541761
167472,0.020006219
167473,0.06477175
167474,0.9628378
167475,0.030635312
167476,0.02588257
167477,0.11067583
167478,0.0330898
167479,0.122911446
167480,0.019850826
167481,0.097217925
167482,0.9240042
167483,0.05113885
167484,0.0100966375
167485,0.14889602
167486,0.36697492
167487,0.050655384
167488,0.038758256
167489,0.11328733
167490,0.015214875
167491,0.11839145
167492,0.023187727
167493,0.09541101
167494,0.09799552
167495,0.03939434
167496,0.15873598
167497,0.6162034
167498,0.015294566
167499,0.6444541
167500,0.15114574
167501,0.010249289
167502,0.044335585
167503,0.06490758
167504,0.10434866
167505,0.040875513
167506,0.010448482
167507,0.945068
167508,0.03333985
167509,0.3530791
